104032,Abbey College, Ramsey,137377
81435,Sherborne School for Girls,113919
71284,Sherbourne Fields School,103760
101604,Sherfield School,134769
88759,Sheridan House School,121246
88771,Sheringham Woodfields School,121258
85135,Sherrardswood School,117622
82986,Shorefields School,115471
93621,Shoreham College,126112
113225,Shrewsbury Academy,147540
91131,Shrewsbury High School,123620
91119,Shrewsbury School,123608
76883,Sidcot School,109362
100609,Side By Side School,133439
88767,Sidestrand Hall School,121254
114944,Sidmouth College,149602
75824,Silcoates School,108303
113347,Silver Bridge School,147705
100602,Silverdale School,133432
113884,Silverways School,148358
113698,Silverwood School,148145
106808,Simon Balle All-Through School,140294
108099,Sir Bernard Lovell Academy,141665
104532,Sir Christopher Hatton Academy,137912
104671,Sir Harry Smith Community College,138053
103514,Sir Henry Floyd Grammar School,136845
103927,Sir John Lawes School,137270
103716,Sir John Leman High School,137055
101804,Sir John Thursby Community College,134996
114533,Sir Peter Hall School,149108
103795,Sir Robert Pattinson Academy,137135
111128,Sir Thomas Boughey Academy,145047
102138,Sir Tom Finney Community High School,135346
102016,Sketchley School,135217
78107,Slated Row School,110587
101826,Small Haven School,135018
83352,Smannell Field School,115837
114975,Smestow Academy,149635
112495,SMS Changing Lives School,146646
103306,Soham Village College,136610
106361,Sol Christian Academy,139831
71648,Solihull School,104124
79895,Solway Community School,112377
103023,Somervale Secondary School,136311
106737,South Bank University Academy,140221
105994,South Charnwood High School,139442
105453,South Chingford Foundation School,138859
109482,Southchurch High School,143144
81119,South Devon Steiner School,113603
75322,Southgate School,107801
109092,Southgate School,142727
110027,Southlands High School,143794
81029,South Molton Community College,113512
104719,Southmoor Academy,138103
102165,Southover Partnership School,135373
116337,South Shore Academy,151443
111046,Southview School,144956
116211,South View School,151145
112488,Southway Independant School,146633
105862,Spalding Grammar School,139304
88155,Spalding High School,120642
112123,Spa School, Bermondsey,146190
109991,Spa School Camberwell,143745
98362,Spen Brook School,130902
75299,Spen Valley High School,107778
109788,Spring Brook Academy,143472
108937,Spring Common Academy,142557
110368,Springfield School,144192
79026,Springfield School,111507
69496,Springhallow School,101970
89285,Springhead School,121772
101791,Spring Hill High School,134982
115076,Spring School,149754
89289,Springwater School,121776
108005,Springwell Alternative Academy,141564
112942,Springwell Alternative Academy Grantham,147197
110872,Springwell Alternative Academy Spalding,144763
108004,Springwell Special Academy,141563
91999,Stafford Grammar School,124489
108725,Stafford Hall School,142324
85130,St Albans High School for Girls,117617
107856,Stalham High School,141395
67986,St Aloysius RC College,100459
104468,Stanborough School,137847
110045,Standish Community High School,143812
104501,Stanground Academy,137880
114307,Stantonbury School,148835
113389,Starbank School,147757
115752,Star International School, Al Twar,150567
115917,Star International School, Mirdif,150766
114573,Star King Solomon Academy,149155
115871,Star Radcliffe Academy,150715
108242,St Benet Biscop Catholic Academy,141814
105358,St Birinus School,138762
85125,St Christopher School,117612
103569,St Clement Danes School,136901
92857,St Edmunds school Trust Ltd,125347
101489,Step by Step School Limited,134634
84131,St Francis Special School,116618
69378,St Giles School,101852
104564,St Helena School,137944
110782,St James Academy,144657
74057,St John Fisher Catholic High School,106535
79917,St John Henry Newman Catholic School,112399
115090,St Johns CofE Academy,149771
73689,St John Vianney School,106167
79590,St Josephs School,112071
103718,St Laurence School,137057
108709,St Lawrence School,142308
112898,St Martins School,147143
76848,St Mary Redcliffe and Temple School,109327
102062,St Matthew Academy,135264
110813,St Nicholas School,144691
82932,St Nicholas School,115417
78101,Stocklake Park Community School,110581
73678,Stockport Grammar School,106156
106557,Stoke High School - Ormiston Academy,140032
111245,Stoke Park School,145179
94020,Stonar School,126512
86569,Stone Bay School,119056
78099,Stony Dean School,110579
67834,Stormont House School,100307
81096,Stover School,113579
111136,Stowmarket High School,145055
116328,Stowupland High School,151384
92962,St Piers School,125453
104521,Stradbroke High School,137901
109646,Strathmore School,143318
68174,Streatham \u0026 Clapham High School,100648
73890,Stretford Grammar School,106368
107043,St Simon Stock Catholic School,140537
108263,St Thomas Aquinas Catholic School,141835
106297,St Thomas More Catholic High School,139764
104361,St Thomas More Catholic High School,137734
105917,St Thomas More Catholic School,139362
104472,St Thomas More Catholic School, Blaydon,137851
103966,St Thomas More High School,137310
116103,St. Thomas More Language College,151008
113489,Stuart Bathurst Catholic High School,147881
113294,Stubbin Wood School,147627
114561,Summerdown School,149138
111078,Sunmarke School,144993
114571,Sunrise Academy,149151
99277,Susi Earnshaw Theatre School,131830
101712,Sutherland House School,134889
105642,Sutton Community Academy,139063
103463,Sutton Grammar School,136787
71401,Sutton School,103877
101818,Sutton Tuition and Reintegration Service,135010
68499,Swanlea School,100973
83939,Swanmore College,116424
71038,Swanshurst School,103514
109106,Swanwick Hall School,142741
102156,Swindon Academy,135364
68283,Sydenham High School, GDST,100757
68698,Sylvia Young Theatre School,101172
74699,Talbot Specialist School,107178
102192,Taliesin Education Ltd,135405
104394,Tarleton Academy,137768
92933,T A S I S,125423
106038,Taverham High School,139487
115164,Teenage Kicks,149857
110639,Teesdale School and Sixth Form,144496
79287,Teesside High School,111768
103192,Teignmouth Community School, Exeter Road,136495
103191,Teign School,136494
108311,Temple Learning Academy,141883
112173,Temple Moor High School,146247
107645,Tenbury High Ormiston Academy,141169
113510,Tennis Avenue School,147908
103971,Testwood School,137315
71931,Tettenhall College Incorporated,104407
114634,Tettenhall Wood School,149227
113462,Thames Park Secondary School,147853
106261,Thames Valley School,139728
112181,The Abbey School,146255
77685,The Abbey School Reading,110165
102836,The Academy of St Nicholas,136119
103756,The Academy, Selsey,137096
83323,The Acorn School,115808
115510,The Albany,150266
112610,The Albion Academy,146793
85115,The Aldenham Foundation,117602
111907,Theale Green School,145945
102122,The Altus School,135330
98957,The Amicus School,131504
116249,The Anchor SENDfriendly Centre,151204
103275,The Appleton School,136579
107684,The Archbishop Lanfranc Academy,141210
109988,The Avenue School,143731
104088,The Avenue Special School,137435
104385,The Axholme Academy,137759
113463,The Axis Academy,147854
102605,The Aylesbury Vale Academy,135879
107642,The Barnes Wallis Academy,141166
102734,The Bay Church of England School,136013
116207,The Bayleaf Hub,151141
86557,The Beacon Folkestone,119044
104062,The Becket School,137409
111237,The Beech House School,145169
110533,The Belsteads School,144378
101975,The Belvedere Academy,135174
80468,The Bemrose School,112951
114595,The Benalmadena International College,149178
101841,The Bewdley School,135035
103530,The Billericay School,136861
108685,The Bishop David Brown School,142284
102837,The Bishop of Winchester Academy,136120
81404,The Blandford School,113888
116357,The Bloomington Academy,151551
115976,The Blue Coat School Basingstoke,150839
103941,The Blue School,137285
106529,The Blyth Academy,140002
105430,The Bolsover School,138836
105754,The Boston Grammar School,139180
105949,The Boulevard Academy,139395
102842,The Bourne Academy,136125
75316,The Branch Christian School,107795
99061,The Bridge Academy,131609
114991,The Bridge Academy,149651
114125,The Bridge Easton,148618
108043,The Bridge Integrated Learning Space,141605
109975,The Bridge Satellite Provision,143702
101219,The Bridge School,134321
112913,The Bridge School,147162
71402,The Brier School,103878
112642,The British Council School, Madrid,146831
104236,The British School Al Khubairat (Bsak),137591
115411,The British School in Colombo,150140
111107,The British School - Muscat (Senior),145024
99922,The British School of Alexandria,132609
115122,The British School of Amsterdam,149807
104234,The British School of Barcelona,137589
115128,The British School of Kathmandu,149814
104235,The British School of Paris,137590
115745,The British School of Tashkent,150559
116363,The British School of Vilnius,151633
115162,The Brookfield School,149855
114884,The Brooksbank School,149531
103107,The Broxbourne School,136396
104389,The Brunts Academy,137763
108502,The Burgess Hill Academy,142089
115593,The Burton Borough School,150363
105295,The Byrchall High School,138699
75083,The Calder Learning Trust,107562
103702,The Campion School,137040
103014,The Canterbury Academy,136302
105083,The Castle Rock School,138478
105903,The Castle School,139348
77702,The Castle School,110182
103584,The Castle School,136916
114092,The Cavendish School,148578
107289,The Cedars Academy,140787
105248,The Cedars Academy,138652
108484,The Chalfonts Independent Grammar School,142069
110232,The Charles Dickens School,144015
106134,The Charter School Bermondsey,139587
103751,The Chauncy School,137090
77267,The Chiltern School,109746
102563,The City Academy, Hackney,135835
114347,The City of Leicester College,148878
88774,The Clare School,121261
103649,The Coleshill School,136986
85185,The Collett School,117672
103847,The Commonweal School,137190
106034,The Compass Academy,139483
106148,The Complete Works,139601
103004,The Cotswold Academy,136292
105339,The County High School, Leftwich,138743
107792,The Crestwood School,141325
105756,The Crossley Heath School,139182
103274,The Crypt School,136578
89284,The Dales School,121771
109949,The Deanes,143639
102717,The Deenway Montessori School,135995
72877,The Derby High School,105355
71379,The Dormston School,103855
77623,The Downs School,110102
109254,The Eaglewood School,142906
103940,The Eastwood Academy,137284
69490,The Eden School,101964
108486,The Edge Academy,142071
82979,The Edith Borthwick School,115464
107616,The Elland Academy,141140
110470,The Elmgreen School,144309
101644,The Elms Academy,134815
115117,The English College Dubai,149802
113559,The English School, Nicosia,147975
106172,The Eresby School, Spilsby,139625
107135,The Excel Academy,140633
102990,The Fallibroome Academy,136278
106515,The Ferrers School,139988
110766,The Five Islands Academy,144638
104460,The Folkestone School for Girls,137837
113432,The Forest School,147819
102877,The Forge Secondary Short Stay School,136161
101453,The Fountain School,134587
112018,The Fountains High School,146070
107611,The Fulham Boys School,141135
98623,The Fulham Prep School Ltd,131165
114612,The Gables Learning Centre,149196
67838,The Garden School,100311
100306,The Gateway Academy,133114
115490,The Gateway School,150242
104546,The Gilberd School,137926
75634,The Grammar School At Leeds,108113
112573,The Grange,146746
78008,The Grange School,110488
110746,The Grange School,144617
78991,The Grange School,111471
112105,The Greater Horseshoe School,146167
111515,The Green Room School Kingsley,145479
110655,The Green School for Boys,144515
115068,The Greenwell Academy,149745
104923,The Grey Coat Hospital,138313
111883,The Grove,145917
89897,The Grove Special School,122385
106840,The Halifax Academy,140326
113362,The Harbour School,147720
70476,The Harrodian School,102950
106127,The Hathaway Academy,139578
103701,The Hathershaw College,137039
114725,The Hawthorns School,149335
103513,The Hazeley Academy,136844
70065,The Heathland School,102539
103455,The Heath School,136779
115075,The Heights Academy,149753
105965,The Heights Blackburn,139413
111884,The Heights Burnley,145918
69706,The Helix Education Centre,102180
104669,The Henrietta Barnett School,138051
102283,The Henslow and Evolution School,135511
102414,The Hereford Church of England Academy,135662
114077,The High School Leckhampton,148563
112774,The Holden School,146988
106484,The Holgate Academy,139956
114378,The Hollins,148922
113502,The Holmesdale School,147897
103548,The Holt School,136880
101693,The Hope Service,134870
98750,The Horizon School, Hartlepool,131294
115503,The Hub School,150256
103779,The Hundred of Hoo Academy,137119
105870,The Iffley Academy,139312
110906,The Independent Grammar School:Durham,144804
115733,The International School of Flanders,150547
107193,The Island Free School,140691
69773,The John Lyon School,102247
104639,The John of Gaunt School,138020
113141,The John Roan School,147439
115821,The John Warner School,150656
106453,The Jubilee Academy,139925
86356,The Judd School,118843
100880,The Key Education Centre,133778
114513,The Keystone Academy,149086
103537,The King Edmund School,136868
103273,The King John School,136577
114527,The Kingsbrook School,149102
93284,The Kingsley School,125775
107898,The Lacon Childe School,141451
113948,The Lady Byron School,148424
81153,The Lampard Community School,113637
106868,The Laurels School,140356
113567,The Levels School,147989
74188,The Levett School,106666
111710,The Limes College,145704
111042,The Link Academy,144952
110947,The Link School,144851
99991,The Lloyd Williamson School Foundation,132788
103814,The London Oratory School,137157
87405,The Loyne Specialist School,119892
115686,The Macclesfield Academy,150483
103815,The Manor Academy,137158
116298,The Maple School,151301
104457,The Maplesden Noakes School,137833
77673,The Marist School,110152
104724,The Market Bosworth School,138108
84154,The Mark Way School,116641
104660,The Marlborough Science Academy,138042
113321,The Martin Bacon Academy,147661
105361,The Matthew Arnold School,138765
81124,The Maynard School,113608
107363,The McAuley Catholic High School,140865
102040,The Meadows,135241
102437,The Meadows Montessori School,135689
99349,The Meadows School,131905
99671,The Meadows School,132231
108527,The Mendip School,142118
112872,The Milestone School,147116
111653,The Minster School,145643
103611,The Montessori Place,136947
89239,The Mount School (York),121726
103816,The National CofE Academy,137159
79915,The Nelson Thomlinson School,112397
104911,The Newbridge School,138301
99948,The New Broadwalk PRU,132741
105183,The New Forest Academy,138585
113566,The New School,147986
105507,The Nicholas Hamond Academy,138918
85043,The Nobel School,117530
107829,The Oakwood Academy,141363
103563,The Oldershaw School,136895
108371,The Ongar Academy,141947
98916,The Pace Centre,131462
103749,The Palmer Catholic Academy,137088
112039,The Park Community School,146094
111607,The Pedmore High School,145593
73544,The Pendlebury Centre,106022
78443,The Perse School,110923
78430,The Peterborough School,110910
88266,The Pilgrim School,120753
71146,The Pines Special School,103622
110277,The Pingle Academy,144069
115375,The Pioneers Academy,150101
104832,The Pioneer School,138219
112251,The Pivot Academy LS East,146339
103158,The Polesworth School,136459
109980,The PRIDE Academy,143714
102329,The Priory Academy LSST,135565
105413,The Priory Belvoir Academy,138819
114712,The Priory Church of England School,149318
111133,The Priory Pembroke Academy,145052
102910,The Priory Ruskin Academy,136194
102327,The Priory Witham Academy,135563
114475,The Promise School,149041
114222,The Purbeck School,148737
69782,The Purcell School,102256
103223,The Queen Katherine School,136526
101468,The Quest School,134605
78052,The Radcliffe School,110532
105324,The Rawlett School (An Aet Academy),138728
78112,The Redway School,110592
104408,The Regis School,137782
116029,The Registry,150902
110127,Therfield School,143902
109364,The Richmond upon Thames School,143022
108271,The Ridgeway School,141843
106872,The Rise Free School,140360
84554,The River School,117041
103268,The Roseland Academy,136572
114904,The Royal Harbour Academy,149554
109439,The Royal School, Wolverhampton,143101
110834,The Royal Sutton School,144721
110136,The Ryes College,143911
112171,The Sacred Heart Language College,146245
114844,The Salesian Academy of St John Bosco,149486
103897,The Sandon School,137240
110245,The Senior School Campus, Nicosia,144030
99009,The Serendipity School,131556
83338,The Shrubberies School,115823
108168,The Sir John Colfox Academy,141735
115406,The Sky Academy,150134
112104,The Spires,146166
104547,The Stanway School,137927
104662,The St Christopher School,138044
102423,The Steiner Academy Hereford,135672
109998,The Stephen Longfellow Academy,143761
78444,The Stephen Perse Foundation,110924
88268,The St Francis Special School, Lincoln,120755
103110,The St Leonards Academy,136400
104008,The St Marylebone CofE School,137353
93966,The Stonehenge School,126458
68383,The St Thomas the Apostle College,100857
108659,The Sullivan Centre,142258
101037,The Surrey Teaching Centre,134108
110876,The Suthers School,144768
70474,The Swedish School,102948
106299,The Telford Langley School,139766
88758,Thetford Grammar School,121245
104031,The Thomas Aveling School,137376
110645,The Totteridge Academy,144502
113946,The Tower School,148422
109974,The Trinity School,143701
113728,The Turing School,148179
104071,The Ursuline Academy Ilford,137418
112140,The Village School,146212
101313,The Vine Christian School,134424
83955,The Vyne Community School,116440
108619,The Warriner School,142218
114069,The Warwickshire Academy,148554
78087,The Webber Independent School,110567
83922,The Westgate School,116407
103882,The Westwood Academy,137225
112489,The Whitehaven Academy,146634
112134,The Whitley AP Academy,146204
110513,The Whitstable School,144354
113729,The Wildings,148180
77569,The Willink School,110048
115929,The Wisbech Academy,150783
106033,The Woodlands Academy,139482
78104,The Woodlands School,110584
71382,The Wordsley School,103858
113464,The Workplace,147855
114726,The Wymering School,149336
99197,The Wyvern School (Buxford),131748
109112,Thomas Becket Catholic School,142747
104488,Thomas Clarkson Academy,137867
102061,Thomas Deacon Academy,135263
113314,Thomas Hall School,147650
103504,Thomas Knyvett College,136832
72798,Thomasson Memorial School,105276
104461,Thomas Wolsey Ormiston Academy,137838
113735,Thornaby Academy,148186
111076,Thornhill Academy,144990
72786,Thornleigh Salesian College,105264
107660,Thorp Academy,141185
82917,Thorpe Hall School,115402
109606,Thorpe St Andrew School and Sixth Form,143278
96743,Three Bridges,129252
106604,Three Ways School,140079
102860,Tiferes,136143
98857,Tiferes High School,131403
103578,Tiffin School,136910
115924,Tipton Green College,150776
106264,Titan St Georges Academy,139731
74916,Titus Salt School,107395
102943,TLC The Learning Centre,136228
106641,Tomlinscote School,140117
103546,Toot Hill School,136878
110105,Tor View School,143879
111577,Tor View School,145549
112417,Tottington High School,146529
72361,Tower College,104837
85068,Townsend Church of England School,117555
100674,Traill International School,133536
111232,Tram House School,145164
102300,TreeHouse School,135534
110408,Treetops School,144234
104618,Tregonwell Academy,137998
84149,Treloar School,116636
80521,Trent College,113004
111830,Treviglas Academy,145843
104961,Tring School,138352
101815,Trinity Academy,135007
114060,Trinity Academy Bradford,148545
113888,Trinity Catholic School,148362
98560,Trinity School,131102
73798,Trinity School,106276
81091,Trinity School,113574
69368,Trinity School,101842
79595,Truro High School,112077
79594,Truro School,112076
102636,Tudor Grange Academy Worcester,135913
90785,Tudor Hall School,123274
109033,Tulip Academy,142667
112044,Tupton Hall School,146099
105471,Turnstone House School,138880
106175,Tweendykes School,139628
109738,Twickenham School,143420
115887,Two Bridges Academy,150732
104197,Twyford Church of England High School,137546
107293,Tytherington School,140791
115584,UET Compass Academy,150354
107255,UET Pathfinder Academy,140753
102999,Uffculme School,136287
71129,Uffculme School,103605
79978,Underley Garden School,112461
101659,Undershaw Education Trust,134833
103084,Unity College,136373
103938,University Academy Holbeach,137282
67592,University College School,100065
108807,Upper Batley High School,142406
103325,Uppingham Community College,136629
103129,Upton Court Grammar School,136420
110066,Urban Mission School,143838
103009,Urmston Grammar Academy,136297
108063,Ursuline College,141628
86545,Valence School,119032
113875,Vale of Evesham School,148347
69702,Vale School,102176
115868,Valley Bridge School,150712
105758,Venerable Bede Church of England Academy,139184
110762,Venture Academy,144633
81469,Victoria Education Centre,113954
109281,Victory Park Academy,142938
81860,Villa Real School,114345
105117,Vishnitz Girls School,138516
100648,Visiting Teacher Service North,133506
100649,Visiting Teacher Service West,133507
105060,Voyage Learning Campus,138455
81088,Vranch House School,113571
104010,Waddesdon Church of England School,137355
108572,Waingels,142166
105066,Waldegrave School,138461
103043,Wales High School,136331
116314,Wales International School,151341
111557,Walker Riverside Academy,145528
104012,Wallingford School,137357
103474,Wallington County Grammar School,136798
103465,Wallington High School for Girls,136789
100803,Walsall Academy,133697
99934,Walthamstow Academy,132727
86515,Walthamstow Hall,119002
70627,Walthamstow School for Girls,103103
102980,Waltham Toll Bar Academy,136268
103320,Walton Academy,136624
107483,Walton Hall Academy,140997
109330,Walton High School,142987
92977,Walton Leigh School,125468
104159,Wandle Valley Academy,137507
70377,Wanstead High School,102851
114303,Want2Achieve The Academy,148829
83990,Warblington School,116475
104069,Warden Park Secondary Academy,137416
101711,Wargrave House School,134888
105516,Warlingham School,138928
76924,Warmley Park School,109403
112334,Warren School,146431
93290,Warwick School,125781
105260,Waseley Hills High School,138664
106418,Washwood Heath Academy,139888
87366,Waterloo Lodge,119853
112396,Watermill School,146503
115971,Waterside Academy,150834
113317,Waterside Academy,147653
103001,Watford Grammar School for Girls,136289
108620,Waverley School,142219
69596,Waverley School,102070
104516,Weatherfield Academy,137896
106349,Weavers Academy,139819
107714,Wednesfield Academy,141245
115134,Welden School,149820
115094,Weldon Village Academy,149775
103089,Wellacre Technology Academy,136378
115063,Wellfield School,149739
89644,Wellingborough School,122131
103396,Welling School,136720
77646,Wellington College,110125
91427,Wells Cathedral School,123916
115982,Wembley Manor,150848
84465,Weobley High School,116952
113858,Werneth School,148327
115112,Wesgreen International School,149796
75296,Westborough High School,107775
74683,Westbourne School,107162
112211,Westbourne School,146288
112928,West Bromwich Collegiate Academy,147182
81122,West Buckland School,113606
113610,Westbury School,148041
102984,Westcliff High School for Boys Academy,136272
103187,Westcliff High School for Girls,136490
103866,West Coventry Academy,137209
109216,West Craven High School,142856
108784,Westcroft School,142383
79614,West Cumbria Learning Centre,112096
111449,West Exe School,145404
106574,Westfield Academy,140049
76063,Westfield School,108542
84568,Westfield School,117055
111587,Westfield School,145562
98557,West Gate School,131099
76927,Westhaven School,109406
99063,West Heath School,131611
98715,West Lancashire Community High School,131258
102998,Westlands School,136286
69593,West Lea School,102067
103426,West London Free School,136750
98719,Westminster Academy,131262
75654,West Oaks School,108133
83304,Westonbirt School,115789
103612,Weston Favell Academy,136948
103330,West Park School,136634
104982,West Walsall E-ACT Academy,138374
104446,Westwood High,137822
75609,Wetherby High School,108088
113679,Wey Valley College,148124
107373,Wheatley Park School,140875
89180,Whitby School,121667
105762,Whitecross Hereford,139189
107297,Whitefield School,140795
107555,Whitefriars School,141071
113481,Whitelands Academy,147872
78095,White Spire School,110575
69363,Whitgift School,101837
87266,Whitworth Community High School,119753
110385,Wightwick Hall School,144209
104349,Willenhall E-ACT Academy,137706
106302,William Brookes School,139769
67584,William Ellis School,100056
103124,William Farr CofE Comprehensive School,136415
82107,Willingdon Community School,114592
109907,Willow Dene School,143595
70624,Willowfield School,103100
102921,Wilmington Academy,136205
104891,Wilson Stuart School,138281
70218,Wimbledon High School GDST,102692
81470,Winchelsea School,113955
103314,Windsor High School and Sixth Form,136618
115089,Wingate College,149770
106176,Winifred Holtby Academy,139629
111536,Winterbourne Academy,145502
105425,Winterton Community Academy,138831
106534,Winton Academy,140007
105509,Winton Community Academy,138920
103828,Wirral Grammar School for Girls,137171
78446,Wisbech Grammar School,110926
105362,Wishmore Cross Academy,138766
85588,Withernsea High School,118075
102809,Wize Up,136092
110698,Wolfreton School and Sixth Form College,144561
112382,Wollaston School,146489
113664,Wolsingham School,148109
101866,Wolverley CofE Secondary School,135061
114502,Woodbridge Road Academy,149072
92397,Woodbridge School,124887
104056,Woodbrook Vale School,137401
111139,Woodbury School,145059
92990,Woodfield School,125481
110226,Wood Green School,144008
105313,Woodham Academy,138717
113654,Woodhey High School,148097
111287,Woodlands,145224
110482,Woodlands Academy,144321
83980,Woodlands Community College,116465
87384,Woodlands School,119871
76173,Woodlawn School,108652
75318,Woodley School and College,107797
68116,Woodmansterne School,100590
103592,Woodrush High School,136924
112690,Woodside Academy,146885
79020,Woolston Brook School,111501
72263,Woolton High School,104739
107639,Woolwich Polytechnic School,141163
90420,Worksop College,122908
105687,Worthing High School,139109
110143,Wren Academy Enfield,143924
102280,Wren Academy Finchley,135507
112166,Wright Robinson College,146239
104199,Writhlington School,137548
113791,WV2 Education,148252
90805,Wychwood School,123294
83303,Wycliffe College,115788
104037,Wyedean School and Sixth Form Centre,137382
115906,Wyelands Creek Outdoor Learning Centre,150753
103178,Wymondham College,136481
102520,Wyre Forest School,135791
110072,Wyvern Academy,143845
105312,Wyvern Academy,138716
104797,Wyvern College,138184
114124,XP Gateshead,148617
79288,Yarm School,111769
114108,Yarrow Heights School,148599
111210,Yate Academy,145135
83948,Yateley School,116433
103590,Yavneh College,136922
110769,Yeoman Park Academy,144643
67814,Yesodey Hatorah School,100287
100723,Yesodey Hatorah Senior Girls School,133599
89272,York Steiner School,121759
109123,Youth Challenge Pru,142758
73657,Stockport School,106135
73887,Lostock High School,106365
73113,The Manchester Grammar School,105591
73661,Bramhall High School,106139
73383,Brownhill School,105861
73898,Blessed Thomas Holford Catholic College,106376
74689,Bethany School,107168
