"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_report_has_correct_values","tests","Wed Oct 29 18:10:41 GMT 2025","failed","Wed Oct 29 18:10:41 GMT 2025","","test_reporting_downloads","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","955","test_login_with_invalid_credentials[password: invalid-username: ]","tests","Wed Oct 29 18:01:48 GMT 2025","passed","Wed Oct 29 18:01:49 GMT 2025","","test_log_in","",""
"
Test: Upload a SystmOne vaccination records file with valid data and verify import.
Steps:
1. Navigate to vaccination records import page.
2. Upload a SystmOne file with valid data.
Verification:
- Output indicates successful import of SystmOne records.
","3209","test_vaccination_file_upload_systmone_valid_data","tests","Wed Oct 29 18:01:45 GMT 2025","passed","Wed Oct 29 18:01:48 GMT 2025","","test_import_vaccinations","",""
"
Test: Upload a SystmOne vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a SystmOne file with whitespace issues.
Verification:
- Output indicates successful normalization and import.
","3211","test_vaccination_file_upload_systmone_whitespace_normalization","tests","Wed Oct 29 18:04:03 GMT 2025","passed","Wed Oct 29 18:04:07 GMT 2025","","test_import_vaccinations","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","7634","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-programmes: [<Programme.TD_IPV: 'Td/IPV'>]]","tests","Wed Oct 29 18:03:09 GMT 2025","passed","Wed Oct 29 18:03:17 GMT 2025","","test_online_consent_doubles","",""
"
Test: Submit online flu consent for a new child and
change schools.
Steps:
1. Fill in child and parent details and change schools.
2. Verify the school move is created in Mavis and confirm it.
3. Navigate to the session at the new school and go to consent tab.
4. Search for the child and verify the correct consent appears.
Verification:
- The consent method displayed in the session matches the expected method.
","20252","test_online_consent_school_moves_with_new_patient","tests","Wed Oct 29 18:19:28 GMT 2025","passed","Wed Oct 29 18:19:48 GMT 2025","","test_online_consent_school_moves","",""
"
Test: Upload a valid cohort (class list) file and verify successful import.
Steps:
1. Navigate to cohort import page.
2. Upload a valid cohort file.
Verification:
- Import completes successfully with expected records.
","99837","test_cohort_upload_with_valid_file","tests","Wed Oct 29 17:47:26 GMT 2025","failed","Wed Oct 29 17:49:05 GMT 2025","","test_programmes","",""
"
Test: Generate and verify SystmOne report for MenACWY programme.
Steps:
1. Navigate to reports page.
2. Generate SystmOne report for MenACWY.
Verification:
- Report is generated in SystmOne format for MenACWY.
","2716","test_verify_systmone_report_for_menacwy","tests","Wed Oct 29 18:01:39 GMT 2025","passed","Wed Oct 29 18:01:42 GMT 2025","","test_programmes","",""
"
Test: Attempt to add a batch with a name that is too long and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with more than 100 characters.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be less than 100 characters.
","985","test_batch_name_too_long[Priorix]","tests","Wed Oct 29 17:45:54 GMT 2025","passed","Wed Oct 29 17:45:55 GMT 2025","","test_vaccines","",""
"
Test: Export session data to Excel and send clinic invitations,
   then verify vaccination record.
Steps:
1. Schedule session, import class list, and send clinic invitations.
2. Record verbal consent and register child as attending.
3. Record vaccination for the child at the clinic.
4. Verify vaccination outcome and Excel export.
Verification:
- Vaccination outcome is recorded and session Excel export is available.
","46425","test_verify_excel_export_and_clinic_invitation","tests","Wed Oct 29 18:02:23 GMT 2025","passed","Wed Oct 29 18:03:10 GMT 2025","","test_sessions","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","13011","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: ]","tests","Wed Oct 29 17:45:39 GMT 2025","passed","Wed Oct 29 17:45:52 GMT 2025","","test_online_consent_flu","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","30683","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.BOTH: ''>, <ConsentOption.NASAL_SPRAY: 'Nasal spray'>)]","tests","Wed Oct 29 18:01:02 GMT 2025","passed","Wed Oct 29 18:01:32 GMT 2025","","test_online_consent_flu","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","11440","test_consent_given_for_flu_vaccination[yes_to_health_questions: False-consent_option: ]","tests","Wed Oct 29 17:44:43 GMT 2025","passed","Wed Oct 29 17:44:54 GMT 2025","","test_online_consent_flu","",""
"","0","test_report_view","tests","Wed Oct 29 18:19:42 GMT 2025","failed","Wed Oct 29 18:19:42 GMT 2025","","test_reporting_values","",""
"
Test: Match an unmatched consent response to a child and verify activity log.
Steps:
1. Import a fixed child class list for the current year.
2. Navigate to unmatched consent responses and select a child.
3. Click match and complete the matching process.
4. Verify the child is removed from unmatched responses.
5. Go to children page and verify activity log for the matched child.
Verification:
- Matched alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the match event.
","40322","test_match_unmatched_consent_response_and_verify_activity_log","tests","Wed Oct 29 18:05:38 GMT 2025","passed","Wed Oct 29 18:06:18 GMT 2025","","test_consent_responses","",""
"
Test: Confirm and ignore school moves for two children and
   verify the correct alerts.
Steps:
1. Setup: Schedule sessions for two schools, upload class lists for both,
   and trigger school moves.
2. Go to the school moves page and locate rows for both children.
3. For the first child, confirm the school move and verify the confirmation alert.
4. For the second child, ignore the school move and verify the ignored alert.
Verification:
- The correct confirmation and ignored alerts are shown for each child.
- The school moves table contains the expected text for both children.
","0","test_confirm_and_ignore","tests","Wed Oct 29 18:11:48 GMT 2025","failed","Wed Oct 29 18:11:48 GMT 2025","","test_school_moves","",""
"
Test: Upload a cohort file with only headers and verify no records are imported.
Steps:
1. Navigate to cohort import page.
2. Upload a header-only file.
Verification:
- No records are imported and appropriate message is shown.
","1612","test_cohort_upload_with_header_only_file","tests","Wed Oct 29 17:58:45 GMT 2025","passed","Wed Oct 29 17:58:47 GMT 2025","","test_programmes","",""
"
Test: Upload a child list file with invalid structure and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a file with incorrect structure.
Verification:
- Output indicates structural errors.
","2041","test_child_list_file_upload_invalid_structure","tests","Wed Oct 29 18:04:57 GMT 2025","passed","Wed Oct 29 18:04:59 GMT 2025","","test_import_child_lists","",""
"
Test: Upload an invalid cohort (class list) file and verify error handling.
Steps:
1. Navigate to cohort import page.
2. Upload a cohort file with invalid data.
Verification:
- Import fails and error is shown.
","99942","test_cohort_upload_with_invalid_file","tests","Wed Oct 29 17:52:36 GMT 2025","failed","Wed Oct 29 17:54:16 GMT 2025","","test_programmes","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","7535","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: Injection]","tests","Wed Oct 29 17:45:24 GMT 2025","passed","Wed Oct 29 17:45:31 GMT 2025","","test_online_consent_flu","",""
"
Test: Upload an invalid child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload a child list file with invalid data.
Verification:
- Output lists errors as expected for each record
","2273","test_child_list_file_upload_invalid_data","tests","Wed Oct 29 18:04:50 GMT 2025","passed","Wed Oct 29 18:04:52 GMT 2025","","test_import_child_lists","",""
"
Test: Record a paper refusal and verify the consent refused checkbox is checked.
Steps:
1. Open a session with a fixed child.
2. Review a child with no response and record a paper refusal.
3. Go to the overview tab and review consent refused.
Verification:
- Consent refused checkbox is checked for the child.
","38987","test_consent_filters","tests","Wed Oct 29 18:00:28 GMT 2025","broken","Wed Oct 29 18:01:07 GMT 2025","","test_sessions","",""
"
Test: Attempt to add a batch with a name that is too short and verify error message.
Steps:
1. Click to add a new batch for the given vaccine.
2. Enter a batch name with only one character.
3. Fill in expiry date and confirm.
Verification:
- Error message is shown indicating the batch name must be more than 2 characters.
","937","test_batch_name_too_short[Priorix]","tests","Wed Oct 29 17:45:18 GMT 2025","passed","Wed Oct 29 17:45:19 GMT 2025","","test_vaccines","",""
