"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Record verbal refusal of consent and verify activity log entry.
Steps:
1. Schedule session and import class list.
2. Record verbal refusal for the child.
3. Select 'consent refused' in session and check activity log.
Verification:
- Activity log contains entry for consent refusal by the parent.
","9254","test_triage_consent_refused_and_activity_log","tests","Thu Sep 18 13:03:19 BST 2025","passed","Thu Sep 18 13:03:28 BST 2025","","test_sessions","",""
"
Test: Verify the search functionality within a session.
Steps:
1. Open a session with a random child.
2. Use the search feature to look for children.
Verification:
- Search returns expected results for the session.
","1150","test_session_search_functionality","tests","Thu Sep 18 13:02:01 BST 2025","passed","Thu Sep 18 13:02:02 BST 2025","","test_sessions","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","7985","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: ]","tests","Thu Sep 18 13:00:26 BST 2025","passed","Thu Sep 18 13:00:34 BST 2025","","test_online_consent_flu","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","3141","test_batch_add_change_archive[MenQuadfi]","tests","Thu Sep 18 12:57:37 BST 2025","passed","Thu Sep 18 12:57:40 BST 2025","","test_vaccines","",""
"
Test: Submit an online consent form giving consent for one or both
   doubles vaccinations and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page, optionally changing school.
2. Agree to one or both doubles vaccinations as specified by parameter.
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. If not both vaccines, select a reason for not giving consent to the other.
6. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, vaccines,
   and health question status.
","5306","test_consent_given_for_doubles_vaccination[yes_to_health_questions: False-change_school: False-programmes: [<Programme.MENACWY: 'MenACWY'>]]","tests","Thu Sep 18 12:58:01 BST 2025","passed","Thu Sep 18 12:58:07 BST 2025","","test_online_consent_doubles","",""
"
Test: Record invalid and refused consents and verify activity log entries.
Steps:
1. Open the session and consent tab for the child.
2. Record a 'no response' verbal consent for parent 1.
3. Record a refusal verbal consent for parent 2.
4. Invalidate the refusal from parent 2.
5. Check the session activity log for correct entries.
Verification:
- Activity log contains entries for invalidated consent, refusal, and no response.
","21110","test_invalid_consent","tests","Thu Sep 18 13:04:57 BST 2025","passed","Thu Sep 18 13:05:18 BST 2025","","test_verbal_consent","",""
"
Test: Upload an invalid class list file and verify error handling.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a class list file with invalid data.
Verification:
- Output lists errors as expected for each record
","2868","test_class_list_file_upload_invalid_data","tests","Thu Sep 18 13:03:40 BST 2025","passed","Thu Sep 18 13:03:43 BST 2025","","test_import_class_lists","",""
"
Test: Add and edit Gillick competence assessment for a child.
Steps:
1. Open the session for the school and programme.
2. Navigate to Gillick competence assessment for the child.
3. Add a Gillick competence assessment as competent.
4. Edit the assessment to mark as not competent.
Verification:
- Gillick competence status is updated and reflected for the child.
","3928","test_gillick_competence","tests","Thu Sep 18 13:04:26 BST 2025","passed","Thu Sep 18 13:04:30 BST 2025","","test_verbal_consent","",""
"
Test: Upload a SystmOne historic flu vaccination file for previous years and verify
   it is disallowed.
Steps:
1. Upload a SystmOne historic flu file for previous years.
Verification:
- Output indicates flu vaccinations for previous years are not allowed.
","831","test_vaccination_file_upload_systmone_disallow_flu_for_previous_years","tests","Thu Sep 18 13:02:31 BST 2025","passed","Thu Sep 18 13:02:32 BST 2025","","test_import_vaccinations","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","554","test_login_with_invalid_credentials[password: invalid-username: invalid]","tests","Thu Sep 18 13:00:57 BST 2025","passed","Thu Sep 18 13:00:57 BST 2025","","test_log_in","",""
