"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"
Test: Verify pre-screening questions are pre-filled correctly when recording
   multiple vaccinations in the same session.
Steps:
1. Setup: Schedule sessions for HPV, doubles, and flu for the same school and
   import a fixed child class list.
2. For each programme group (HPV, doubles, flu):
    a. Navigate to the session and register the child as attending.
    b. Go to the consent tab and search for the child.
    c. For each vaccine in the programme group:
        i. Record verbal consent for the child.
        ii. Record a vaccination for the child with a long notes field.
Verification:
- For each combination of vaccines, the correct pre-screening questions
  (""feeling well"", ""not pregnant"") are pre-filled as described in the docstring.
- Long notes (over 1000 characters) are accepted (MAV-955).
","37601","test_pre_screening_questions_prefilled_for_multiple_vaccinations","tests","Tue Oct 21 09:01:40 BST 2025","passed","Tue Oct 21 09:02:18 BST 2025","","test_reset","",""
"
Test: Submit an online consent form giving consent for flu vaccination
   (nasal spray, injection, or both) and verify confirmation.
Steps:
1. Fill in child and parent details on the consent page.
2. Agree to flu vaccination, selecting the consent option
   (nasal spray, injection, or both).
3. Fill in address details.
4. Answer the required number of health questions, optionally marking one as 'yes'.
5. Submit the consent form.
Verification:
- Confirmation message is shown for the correct child, consent option,
  and health question status.
","7052","test_consent_given_for_flu_vaccination[yes_to_health_questions: True-consent_option: ]","tests","Tue Oct 21 08:45:24 BST 2025","passed","Tue Oct 21 08:45:31 BST 2025","","test_online_consent_flu","",""
"
Test: Submit multiple online flu consent forms with different methods and
   verify the correct method is displayed in the session.
Steps:
1. Fill in child and parent details and submit consent with the first method.
2. Submit a second consent for the same child with the
   second method (different parent).
3. Navigate to the session and consent tab.
4. Search for the child and verify the correct consent method is shown.
5. Verify the pattern of consent details text in the offline excel.
Verification:
- The consent method displayed in the session matches the expected method
  from the last consent.
- The consent details in the excel download match the expected pattern.
","17641","test_flu_consent_method_displayed_correctly[consents: (<ConsentOption.BOTH: ''>, <ConsentOption.INJECTION: 'Injection'>, <ConsentOption.INJECTION: 'Injection'>)]","tests","Tue Oct 21 08:48:05 BST 2025","passed","Tue Oct 21 08:48:22 BST 2025","","test_online_consent_flu","",""
"
Test: Verify the log out page functionality.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Log in as a nurse and choose team if necessary.
3. Navigate to the log out page.
4. Verify the log out page is displayed correctly.
5. Click the log out button and verify redirection to the start page.
Verification:
- Log out page is displayed with the correct heading.
- After logging out, the start page link is visible.
","1239","test_logout_page","tests","Tue Oct 21 08:46:30 BST 2025","passed","Tue Oct 21 08:46:31 BST 2025","","test_log_in","",""
"
Test: Upload a valid cohort (class list) file and verify successful import.
Steps:
1. Navigate to cohort import page.
2. Upload a valid cohort file.
Verification:
- Import completes successfully with expected records.
","11407","test_cohort_upload_with_valid_file","tests","Tue Oct 21 08:43:59 BST 2025","passed","Tue Oct 21 08:44:10 BST 2025","","test_programmes","",""
"
Test: Create a new child record from an unmatched consent response with NHS number.
Steps:
1. Select a child from unmatched consent responses.
2. Click to create a new record and complete the process.
3. Verify the child is removed from unmatched responses.
4. Go to children page and verify activity log for the created child.
Verification:
- Created alert is visible.
- Consent response for the child is no longer visible in unmatched list.
- Activity log for the child shows the creation event.
","13121","test_create_child_record_from_consent_with_nhs_number","tests","Tue Oct 21 08:56:38 BST 2025","passed","Tue Oct 21 08:56:51 BST 2025","","test_consent_responses","",""
"
Test: Verify children page headers and filtering by child name.
Steps:
1. Setup: Import a fixed child class list and navigate to the children page.
2. Search for a child using all filters by name.
3. Verify the table headers are correct.
Verification:
- Assert that exactly one child is found in the results.
","5998","test_children_page_headers_and_filtering","tests","Tue Oct 21 08:51:18 BST 2025","passed","Tue Oct 21 08:51:24 BST 2025","","test_children","",""
"
Test: Attempt to create an invalid session and verify error handling.
Steps:
1. Navigate to sessions page.
2. Attempt to create a session with invalid data for the school and programme.
3. Attempt to create sessions in previous and next academic years.
Verification:
- Error is shown or invalid session is not created.
","5118","test_create_invalid_session","tests","Tue Oct 21 08:45:40 BST 2025","passed","Tue Oct 21 08:45:45 BST 2025","","test_sessions","",""
"
Test: Add, edit, and archive a vaccine batch and verify success alerts.
Steps:
1. Click to add a new batch for the given vaccine.
2. Fill in batch name and expiry date, then confirm.
3. Edit the batch expiry date and confirm.
4. Archive the batch and confirm.
Verification:
- Success alerts are visible after each operation (add, edit, archive).
","1605","test_batch_add_change_archive[Cell-based Trivalent Influenza Vaccine Seqirus]","tests","Tue Oct 21 08:44:05 BST 2025","passed","Tue Oct 21 08:44:07 BST 2025","","test_vaccines","",""
"
Test: Upload a class list file with only headers and verify no
   records are imported.
Steps:
1. Navigate to class list import page for the correct school and year group.
2. Upload a header-only file.
Verification:
- Output indicates no records imported.
","4159","test_class_list_file_upload_header_only","tests","Tue Oct 21 08:47:36 BST 2025","passed","Tue Oct 21 08:47:40 BST 2025","","test_import_class_lists","",""
"
Test: Attempt to log in with invalid or empty credentials and verify error message.
Steps:
1. Navigate to the log in page (autouse fixture).
2. Attempt to log in with the given username and password.
Verification:
- Error message is displayed indicating invalid credentials.
","425","test_login_with_invalid_credentials[password: invalid-username: invalid]","tests","Tue Oct 21 08:46:16 BST 2025","passed","Tue Oct 21 08:46:16 BST 2025","","test_log_in","",""
"
Test: Upload a vaccination file with no URN/care setting and verify location is
   set to school (MAV-855).
Steps:
1. Upload a vaccination file missing care setting.
2. Navigate to children page and search for the child.
3. Open vaccination details for the child.
Verification:
- Vaccination location is displayed as the school.
","11538","test_vaccination_file_upload_no_urn_location_mav_855","tests","Tue Oct 21 08:47:11 BST 2025","passed","Tue Oct 21 08:47:22 BST 2025","","test_import_vaccinations","",""
"
Test: Upload an empty child list file and verify error handling.
Steps:
1. Navigate to child record import page.
2. Upload an empty file.
Verification:
- Output indicates error or no records imported.
","1256","test_child_list_file_upload_empty_file","tests","Tue Oct 21 08:49:42 BST 2025","passed","Tue Oct 21 08:49:43 BST 2025","","test_import_child_lists","",""
"
Test: Verify that the start page heading and start link are visible.
Steps:
1. Navigate to the start page.
2. Check that the heading is visible.
3. Check that the start link is visible.
Verification:
- Both the heading and start link are present and visible on the page.
","1044","test_start_page_elements_visible","tests","Tue Oct 21 08:53:47 BST 2025","passed","Tue Oct 21 08:53:48 BST 2025","","test_start","",""
"
Test: Submit online flu consent for an existing child and
change schools.
Steps:
1. Fill in child and parent details and change schools.
2. Verify the school move is created in Mavis and confirm it.
3. Navigate to the session at the new school and go to consent tab.
4. Search for the child and verify the correct consent appears.
Verification:
- The consent method displayed in the session matches the expected method.
","19226","test_online_consent_school_moves_with_existing_patient","tests","Tue Oct 21 09:02:00 BST 2025","passed","Tue Oct 21 09:02:19 BST 2025","","test_online_consent_school_moves","",""
"
Test: Generate and verify CarePlus report for HPV programme.
Steps:
1. Navigate to reports page.
2. Generate CarePlus report for HPV.
Verification:
- Report is generated in CarePlus format for HPV.
","1527","test_verify_careplus_report_for_hpv","tests","Tue Oct 21 08:45:45 BST 2025","passed","Tue Oct 21 08:45:46 BST 2025","","test_programmes","",""
"
Test: Upload a vaccination records file with extra whitespace and
   verify normalization.
Steps:
1. Upload a file with whitespace issues.
2. Navigate to children page.
3. Verify the list is normalized and imported correctly.
Verification:
- Imported list matches expected normalized data.
","39155","test_vaccination_file_upload_whitespace_normalization","tests","Tue Oct 21 08:48:03 BST 2025","passed","Tue Oct 21 08:48:42 BST 2025","","test_import_vaccinations","",""
